fitness;Mutation;Crossover;Selection;Generations;alg;map;mapType;heuristic;diagonal;solution;time;maxNodes;pathLength;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;10;WithPattern;Chebyshev;Never;No;24010;1592;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;67;Genetic Algorithm;10;WithPattern;Chebyshev;Never;Yes;1849;1599;16;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;10;WithPattern;Chebyshev;Never;No;19637;930;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;10;WithPattern;Chebyshev;Never;No;18630;803;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;415;Genetic Algorithm;11;WithPattern;Manhattan;Never;Yes;63670;8864;92;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;257;Genetic Algorithm;11;WithPattern;Manhattan;Never;Yes;5715;1601;14;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;11;WithPattern;Manhattan;Never;No;20571;822;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;11;WithPattern;Manhattan;Never;No;20541;987;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;201;Genetic Algorithm;11;WithPattern;Euclidean;Never;Yes;3864;1366;12;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;11;WithPattern;Euclidean;Never;No;1586;660;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;11;WithPattern;Euclidean;Never;No;20413;995;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;11;WithPattern;Euclidean;Never;No;23142;971;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;232;Genetic Algorithm;11;WithPattern;Octile;Never;Yes;7015;1569;11;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;11;WithPattern;Octile;Never;No;1970;1129;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;11;WithPattern;Octile;Never;No;22640;941;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;11;WithPattern;Octile;Never;No;20659;1012;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;11;WithPattern;Chebyshev;Never;No;1519;855;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;203;Genetic Algorithm;11;WithPattern;Chebyshev;Never;Yes;3645;1227;12;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;11;WithPattern;Chebyshev;Never;No;21307;1096;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;11;WithPattern;Chebyshev;Never;No;19309;933;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;12;WithPattern;Manhattan;Never;No;1532;690;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;12;WithPattern;Manhattan;Never;No;1489;552;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;12;WithPattern;Manhattan;Never;No;19507;1085;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;12;WithPattern;Manhattan;Never;No;16403;840;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;394;Genetic Algorithm;12;WithPattern;Euclidean;Never;Yes;34051;5610;58;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;229;Genetic Algorithm;12;WithPattern;Euclidean;Never;Yes;11008;3264;35;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;12;WithPattern;Euclidean;Never;No;22194;1465;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;12;WithPattern;Euclidean;Never;No;17581;908;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;186;Genetic Algorithm;12;WithPattern;Octile;Never;Yes;7975;2549;25;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;12;WithPattern;Octile;Never;No;1824;950;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;12;WithPattern;Octile;Never;No;19297;960;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;12;WithPattern;Octile;Never;No;23667;1180;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;185;Genetic Algorithm;12;WithPattern;Chebyshev;Never;Yes;5227;1461;12;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;183;Genetic Algorithm;12;WithPattern;Chebyshev;Never;Yes;4025;1480;20;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;12;WithPattern;Chebyshev;Never;No;20548;1010;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;12;WithPattern;Chebyshev;Never;No;15354;692;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;49;Genetic Algorithm;13;WithPattern;Manhattan;Never;Yes;789;872;9;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;137;Genetic Algorithm;13;WithPattern;Manhattan;Never;Yes;9383;3797;39;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;13;WithPattern;Manhattan;Never;No;21318;1001;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;13;WithPattern;Manhattan;Never;No;20949;998;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;102;Genetic Algorithm;13;WithPattern;Euclidean;Never;Yes;5081;3115;32;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;115;Genetic Algorithm;13;WithPattern;Euclidean;Never;Yes;5496;3270;35;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;13;WithPattern;Euclidean;Never;No;19742;866;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;13;WithPattern;Euclidean;Never;No;17285;917;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;78;Genetic Algorithm;13;WithPattern;Octile;Never;Yes;2516;1352;18;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;88;Genetic Algorithm;13;WithPattern;Octile;Never;Yes;5340;3562;39;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;13;WithPattern;Octile;Never;No;20351;965;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;13;WithPattern;Octile;Never;No;21967;1023;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;46;Genetic Algorithm;13;WithPattern;Chebyshev;Never;Yes;823;971;6;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;75;Genetic Algorithm;13;WithPattern;Chebyshev;Never;Yes;3262;2886;31;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;13;WithPattern;Chebyshev;Never;No;21233;947;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;13;WithPattern;Chebyshev;Never;No;20751;1032;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;44;Genetic Algorithm;14;WithPattern;Manhattan;Never;Yes;1422;2016;22;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;48;Genetic Algorithm;14;WithPattern;Manhattan;Never;Yes;1729;2057;22;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;14;WithPattern;Manhattan;Never;No;18032;829;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;14;WithPattern;Manhattan;Never;No;17643;806;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;19;Genetic Algorithm;14;WithPattern;Euclidean;Never;Yes;364;833;11;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;22;Genetic Algorithm;14;WithPattern;Euclidean;Never;Yes;626;1534;17;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;14;WithPattern;Euclidean;Never;No;18871;856;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;14;WithPattern;Euclidean;Never;No;17395;792;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;22;Genetic Algorithm;14;WithPattern;Octile;Never;Yes;483;1069;9;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;17;Genetic Algorithm;14;WithPattern;Octile;Never;Yes;427;1223;10;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;14;WithPattern;Octile;Never;No;17438;813;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;14;WithPattern;Octile;Never;No;17216;824;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;19;Genetic Algorithm;14;WithPattern;Chebyshev;Never;Yes;330;732;7;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;12;Genetic Algorithm;14;WithPattern;Chebyshev;Never;Yes;302;1125;9;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;14;WithPattern;Chebyshev;Never;No;19236;883;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;14;WithPattern;Chebyshev;Never;No;18758;899;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;378;Genetic Algorithm;15;WithPattern;Manhattan;Never;Yes;32046;6819;51;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;303;Genetic Algorithm;15;WithPattern;Manhattan;Never;Yes;21093;4774;48;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;15;WithPattern;Manhattan;Never;No;18641;895;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;15;WithPattern;Manhattan;Never;No;18871;811;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;408;Genetic Algorithm;15;WithPattern;Euclidean;Never;Yes;35470;5509;58;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;502;Genetic Algorithm;15;WithPattern;Euclidean;Never;Yes;22573;3448;35;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;15;WithPattern;Euclidean;Never;No;20005;1176;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;15;WithPattern;Euclidean;Never;No;19306;1175;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;453;Genetic Algorithm;15;WithPattern;Octile;Never;Yes;24719;4649;48;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;460;Genetic Algorithm;15;WithPattern;Octile;Never;Yes;8047;1765;14;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;15;WithPattern;Octile;Never;No;18993;888;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;15;WithPattern;Octile;Never;No;18255;837;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;494;Genetic Algorithm;15;WithPattern;Chebyshev;Never;Yes;71938;8871;91;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;449;Genetic Algorithm;15;WithPattern;Chebyshev;Never;Yes;19906;2995;24;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;15;WithPattern;Chebyshev;Never;No;18361;816;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;15;WithPattern;Chebyshev;Never;No;17481;786;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;16;WithPattern;Manhattan;Never;No;3129;1025;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;16;WithPattern;Manhattan;Never;No;1646;773;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;16;WithPattern;Manhattan;Never;No;15050;675;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;16;WithPattern;Manhattan;Never;No;17699;1065;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;16;WithPattern;Euclidean;Never;No;1651;793;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;16;WithPattern;Euclidean;Never;No;2651;1241;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;16;WithPattern;Euclidean;Never;No;20149;995;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;16;WithPattern;Euclidean;Never;No;19209;887;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;227;Genetic Algorithm;16;WithPattern;Octile;Never;Yes;10659;3428;34;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;16;WithPattern;Octile;Never;No;3185;1107;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;16;WithPattern;Octile;Never;No;19583;907;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;16;WithPattern;Octile;Never;No;19615;911;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;16;WithPattern;Chebyshev;Never;No;1807;969;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;16;WithPattern;Chebyshev;Never;No;2048;878;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;16;WithPattern;Chebyshev;Never;No;18533;930;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;16;WithPattern;Chebyshev;Never;No;18463;901;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;290;Genetic Algorithm;17;WithPattern;Manhattan;Never;Yes;13921;3241;20;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;241;Genetic Algorithm;17;WithPattern;Manhattan;Never;Yes;4040;1063;11;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;17;WithPattern;Manhattan;Never;No;17101;901;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;17;WithPattern;Manhattan;Never;No;17805;817;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;273;Genetic Algorithm;17;WithPattern;Euclidean;Never;Yes;12070;3538;27;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;243;Genetic Algorithm;17;WithPattern;Euclidean;Never;Yes;6580;1917;17;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;17;WithPattern;Euclidean;Never;No;17285;745;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;17;WithPattern;Euclidean;Never;No;16036;742;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;418;Genetic Algorithm;17;WithPattern;Octile;Never;Yes;28948;5739;59;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;194;Genetic Algorithm;17;WithPattern;Octile;Never;Yes;4425;1530;8;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;17;WithPattern;Octile;Never;No;18996;961;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;17;WithPattern;Octile;Never;No;19037;984;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;233;Genetic Algorithm;17;WithPattern;Chebyshev;Never;Yes;5456;1804;13;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;417;Genetic Algorithm;17;WithPattern;Chebyshev;Never;Yes;28747;5531;48;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;17;WithPattern;Chebyshev;Never;No;19202;978;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;17;WithPattern;Chebyshev;Never;No;20495;1013;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;192;Genetic Algorithm;18;WithPattern;Manhattan;Never;Yes;3767;1293;16;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;306;Genetic Algorithm;18;WithPattern;Manhattan;Never;Yes;11491;1559;10;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;18;WithPattern;Manhattan;Never;No;16903;929;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;18;WithPattern;Manhattan;Never;No;20094;976;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;18;WithPattern;Euclidean;Never;No;11643;736;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;120;Genetic Algorithm;18;WithPattern;Euclidean;Never;Yes;4494;1945;20;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;18;WithPattern;Euclidean;Never;No;18415;865;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;18;WithPattern;Euclidean;Never;No;17281;702;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;95;Genetic Algorithm;18;WithPattern;Octile;Never;Yes;2346;1096;12;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;120;Genetic Algorithm;18;WithPattern;Octile;Never;Yes;5241;2955;26;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;18;WithPattern;Octile;Never;No;20277;1033;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;18;WithPattern;Octile;Never;No;17763;913;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;114;Genetic Algorithm;18;WithPattern;Chebyshev;Never;Yes;5349;2258;20;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;143;Genetic Algorithm;18;WithPattern;Chebyshev;Never;Yes;6244;2235;25;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;18;WithPattern;Chebyshev;Never;No;16200;754;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;18;WithPattern;Chebyshev;Never;No;19893;962;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;98;Genetic Algorithm;19;WithPattern;Manhattan;Never;Yes;5477;3081;33;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;151;Genetic Algorithm;19;WithPattern;Manhattan;Never;Yes;9460;4155;40;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;19;WithPattern;Manhattan;Never;No;17900;867;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;19;WithPattern;Manhattan;Never;No;21095;1070;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;100;Genetic Algorithm;19;WithPattern;Euclidean;Never;Yes;3076;1526;13;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;63;Genetic Algorithm;19;WithPattern;Euclidean;Never;Yes;1725;1507;16;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;19;WithPattern;Euclidean;Never;No;22758;1063;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;19;WithPattern;Euclidean;Never;No;18343;807;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;64;Genetic Algorithm;19;WithPattern;Octile;Never;Yes;1797;1326;9;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;110;Genetic Algorithm;19;WithPattern;Octile;Never;Yes;5178;3630;35;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;19;WithPattern;Octile;Never;No;19445;938;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;19;WithPattern;Octile;Never;No;17641;838;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;120;Genetic Algorithm;19;WithPattern;Chebyshev;Never;Yes;5304;1907;18;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;158;Genetic Algorithm;19;WithPattern;Chebyshev;Never;Yes;10346;5150;48;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;19;WithPattern;Chebyshev;Never;No;19961;987;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;19;WithPattern;Chebyshev;Never;No;20002;881;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;76;Genetic Algorithm;20;WithPattern;Manhattan;Never;Yes;1455;1014;6;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;165;Genetic Algorithm;20;WithPattern;Manhattan;Never;Yes;5154;1838;19;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;20;WithPattern;Manhattan;Never;No;15493;763;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;20;WithPattern;Manhattan;Never;No;15861;767;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;154;Genetic Algorithm;20;WithPattern;Euclidean;Never;Yes;5880;2060;16;
